"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus"
A8F50A3BE1D544AE88D38A5A1A8699E7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T03:11",NotCalculated
"2A9CD31D996C4B5E9AA6A100FC219927",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T03:11",NotCalculated
BC8AC538C9144C6F88A99915986265DD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T03:11",NotCalculated
"573E26786BD748BAA68E3CE482EFB5F2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T03:11",NotCalculated
"050E66AF93FE491F9ED54EB2AF9B8529",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T03:11",NotCalculated
"93235E258233419197CE3CBB52EA1075",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T03:11",NotCalculated
A53E85046CE94D0AA749719BAB2CBE76,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T11:11",NotCalculated
"008A1D327B904F4DA22DEE547F2CA524",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T11:11",NotCalculated
E6F1959165874916BEB50832EBA0306F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T01:11",NotCalculated
"8B06645A701548B2AAF806DAA5499A3B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T01:11",NotCalculated
"4EEA4A527DD74257B493B99297C14576",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T01:11",NotCalculated
"9061B166A1D342B691AB51C090415A9A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T01:11",NotCalculated
"7FDAC65B0F644CAA80B578CB616235EE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T01:11",NotCalculated
"945417D92DD142D79C7929FB621B5043",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T01:11",NotCalculated
"548770C509044BDE908D4FA13A1474FA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T01:11",NotCalculated
"188A09AE9681460FAD745180D21A0429",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T01:11",NotCalculated
"06BA957A3EA046A3BB97AEF96EF0344A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T07:11",NotCalculated
"6D140E07B3FD42FEA1B0768D3080E436",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T07:11",NotCalculated
"071EA23676CD47859ACAB0B2485A7BB5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T07:11",NotCalculated
F84B9346A7214DCA860606B9A1E3FFC6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T07:11",NotCalculated
"1F2F59C86A1D43028EC7F88BA91773C6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-11-02T08:11",NotCalculated
FA9B201249554BCAB1A46CED653864D8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-11-02T08:11",NotCalculated
"0455759646E24D86865E62DB0F4812D5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T08:11",NotCalculated
"56FF99E9A32E4139BDA3C2AF39EF6D3A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T08:11",NotCalculated
"10CA31632AA84BC780407434B6131CAF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T08:11",NotCalculated
"84471A7D9FF94CCF95EA8EA005B73496",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T08:11",NotCalculated
C3DB978BC60345FAAB8C5514A10B591D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T08:11",NotCalculated
CA1FF8755E054A388F4FEB9671AFC8B3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T08:11",NotCalculated
F18B9E5089CF4A5183524A6D19CB46A0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T09:11",NotCalculated
"0F1EE137763041A196BB396101CE0601",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T09:11",NotCalculated
"05C27FF618D14F54AF5FA067E698E910",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-02T09:11",NotCalculated
"5CFB9B6C7FE1490882CE456B721D78EC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-02T09:11",NotCalculated
E6BF140E2E2D44BFA20852B6465CDC59,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-02T09:11",NotCalculated
"395CDA736F80493586543D455EA3CA91",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-02T09:11",NotCalculated
C9ED359C9ADA4F0A854D4AB129384B1F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T09:11",NotCalculated
E1B62AEDD8954DC691FF90898CD857A5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T09:11",NotCalculated
"14EB533763D84444BFEEA92CBEE33B2B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T09:11",NotCalculated
E13356CD731144DB8E1EB39CA7A16703,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T09:11",NotCalculated
EBA7466A63C14B17BC91914ACFEEF5D4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T09:11",NotCalculated
"0D341E5F8BF34C1C848FF26910FDD950",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T09:11",NotCalculated
F3F8D7C1547641F0BB092036D441D82F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
C7EEB944883943A89059EF9513114FB6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
AAA5A47653A5465EB82C6ABB39FF517E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"42BB2AFB78B04C1FA3B8E0E6F8D3B850",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
"558F86713A5D482A86535BF4949C24D2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-02T10:11",NotCalculated
"0E75467404CF48229CE32C5084A02D13",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-02T10:11",NotCalculated
F935E828E10442E1B22D89B6C1289031,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"1C836BF5A7EA45C8A2619D94C520A21A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
"6ACD2B051EA74807AE4AC41CBBF83A66",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
"8A0BB67187BA4E12889F17CF4D42C978",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"349686173A41465385DC14DCBF290D26",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-02T10:11",NotCalculated
"7D222A033E73466B86868E1A11A9C376",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-02T10:11",NotCalculated
"3F0D0B5969E54CE69E0B81F70938B584",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"2F7B19B97E2542F6894D74F1DEF055DF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
FD817AB1127A4478B91991CFC8149BF8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
FE488CAD1A454CF092DF5C32DB9943E6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"4926C47C76AC4774AD6EB4FF08AA8466",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"93F58084C31C408C9DFFED2344D8C0FB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
BE9C5EE2D2D14A0CA52EC39FD5F11481,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
D456C77A39B44C568C5BD2F81C2FB651,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"296A55C87BC944659065C6396A29FC57",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-02T10:11",NotCalculated
F927FB4894F8491A85AC73CC0E9DCE18,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-02T10:11",NotCalculated
"64DE4F56FE1644D69F5F03DD8614B376",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
"7A083C2F03484A94B53A8EEFD51CBBBD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"1F5B597C5D6745AB8A7165D3BA53BC52",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
FD42703AED7543BFB1662933F98EAA49,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
DEB30F76438F426C9D245FD2E2CB75F8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
"125C0D0A43F4467B9F925A9AF11DFB8D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
C83DCA53F4A944CCBD9CA935F10E53F8,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-02T10:11",NotCalculated
A3F46A7CF90C4122A0FFC31797B3EABD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-02T10:11",NotCalculated
"05867C13002548A6BB2F55E384DF9BFA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
"845A91F90AB84A03B330252FBC39AB23",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"3F1255B3AC52482285EFC39B54A74612",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-02T10:11",NotCalculated
"8D0EF8E4F6B74A7D80DEFD88B560FDDE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-02T10:11",NotCalculated
"13935A6D6EC24D7DA17E80FF47C2BB26",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-11-02T10:11",NotCalculated
"35AC3E0DD5BF4BE3B70B29FFE20EFFF0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-11-02T10:11",NotCalculated
"26888E1F7DE64358959947A74D7448F0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-03T12:11",NotCalculated
"8375BE76A7224AF68033DD2E9F87DB43",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-03T12:11",NotCalculated
"17FD570641174AC69BD77552F03E5ED6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-03T12:11",NotCalculated
"7D28B74A2CB74FFBA4D3A011559E2324",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-03T12:11",NotCalculated
"90E3F2A83EEB45BA8340E9B0C72BD22D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-03T12:11",NotCalculated
"3BE691F84BFC439F9764558D1330CD48",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-03T12:11",NotCalculated
"53DE93F801C445CE908798D5373AD56A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-03T12:11",NotCalculated
"30CB5C5541EC49FEA39796ED235C34CA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-03T12:11",NotCalculated
"71C39E9523F8466889A80B87764639EB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-03T12:11",NotCalculated
"06FDC9C90E414353B1E65197AB40E20D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-03T12:11",NotCalculated
"104F5FA89AE2492FBAEF2D4C0C81D00B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-03T12:11",NotCalculated
F95C4EA1F0B044428E58E7C5057F53AE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-03T12:11",NotCalculated
C5003A57E10D4D9DB3C995DAA535E92E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-03T12:11",NotCalculated
B0D22E9244C14732A7C87CE2941DB889,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-03T12:11",NotCalculated
"24D7EC4E57144481B6BB4B25B26FC586",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-04T12:11",NotCalculated
"346ED4C994E94F489813B761E1B76ACD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-04T12:11",NotCalculated
"5D0DB6452C064BC28B3186930A612948",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-04T12:11",NotCalculated
"3AA4ED7F3E3C496A8392485EF4D8382F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-04T12:11",NotCalculated
"6FEE8072A7B0495CA54E200A68E12CEA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-04T12:11",NotCalculated
"7C33E0DED53C4C2F9A27EE902EED9A23",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-04T12:11",NotCalculated
"1DEDD5075FF04C838CFB7F7BC8CD95C9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-04T12:11",NotCalculated
"148EE20CC46C48D6AE00E08EDC4BF2EE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-04T12:11",NotCalculated
"3DBF2121EA4F4215A5227CE57EC6D411",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-04T12:11",NotCalculated
"6D565B6F58754AF18E76596435151A9C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-04T12:11",NotCalculated
DB2592EC781D45C69B7634852E26CF27,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-04T12:11",NotCalculated
"63B28E51C5D548DE8E7A711B38B2681C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T05:11",NotCalculated
E0C6718ECC644D6D83D86F5B9235FFDD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T05:11",NotCalculated
"959E8396D18548E4BB99E513EC5CAD21",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T05:11",NotCalculated
AB4F79BDA2EC4EDCB0B71F54C521C3E9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T05:11",NotCalculated
F8EF0CDAD5B841DF942E1209C76CE21B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-04T05:11",NotCalculated
A79011F37BB94C7C8820D92CEDF833B9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-04T05:11",NotCalculated
"93104BE61AC641E1A34DE995AD42F6A4",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T07:11",NotCalculated
"6CFFF12341804A61A1AA4F5A903E181F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T07:11",NotCalculated
B2F55ED901E145EE863AD55DAF3C86EE,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T07:11",NotCalculated
"209BA1D0B0A14D82A70907B6C126DFDE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T07:11",NotCalculated
AF0ACC5E1E744D65AC882251F5B2F17B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-04T07:11",NotCalculated
CF8C6D9F5FEF4C04AE5AE5288E30BABB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-04T07:11",NotCalculated
"5BF46AA3DCC24941AACD70A7F05B6452",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T07:11",NotCalculated
"42B260A925AE41D2A4A408B3A7B948F2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T07:11",NotCalculated
CD88170671B34EB090A84516476F282A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T08:11",NotCalculated
B72F7CEF9504468DA27638BC7A7925D7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T08:11",NotCalculated
"0F2A02C168C64CFE8769C3DA03AEFEE6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T08:11",NotCalculated
F7055E9F696E43838644FA31896507D4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T08:11",NotCalculated
F319E95EAE424F16B561DE4A5F12020A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-04T08:11",NotCalculated
"2D4EEAC9C39C441FB3FDB2CA9DF513A1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-04T08:11",NotCalculated
"0D203D4C4C2147BF902D255CC4812D79",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T08:11",NotCalculated
"26922172C4CC4099B2A6119B296B8209",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T08:11",NotCalculated
AA2EB90E269E4F1788909FD98B4162BF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T08:11",NotCalculated
"8155157F2F744EBEBD4485D85448532F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T08:11",NotCalculated
"2AC27BB53FB747519174724ABEF82A92",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T08:11",NotCalculated
ED6019504E5C45F8B67F6B24247E8739,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T08:11",NotCalculated
"36CE903918D34A0CBA76960798A05A77",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-11-04T08:11",NotCalculated
"52EBA60F66E541E6B45FA13C4EC4C3CD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-11-04T08:11",NotCalculated
B099D5D7C4FD44A588CE09FD8B0D8256,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T08:11",NotCalculated
E95167C64E354065BDDA9CADB9F27AAA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T08:11",NotCalculated
A8CD36F8CFC24025BCB7435CFFF02ECA,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-04T08:11",NotCalculated
C4F58E4CE0294FE6A75653A4B6A2327F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-04T08:11",NotCalculated
"49F239801A534791BCE82F582712A96F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T12:11",NotCalculated
D374CD8EEDB04851B7B6F266DB794FBF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T12:11",NotCalculated
"967EA49D7F0B4D0F957352D78E3DD2FB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-05T12:11",NotCalculated
"8C5A9BFEAA214F319B414BBE78971AC6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-05T12:11",NotCalculated
"4C97F804A03646D7B36588D35C3BB5D3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-05T12:11",NotCalculated
"62F17641626B495EB3434B4FC3D8418C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-05T12:11",NotCalculated
"61094ED581C547EC9A75AC9FBF78B05F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-05T12:11",NotCalculated
EB20133064C64DCE9234E7C5AD9D9FDF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-05T12:11",NotCalculated
"049E86EB2CF7459DA19CE40A557CDEDA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-05T12:11",NotCalculated
C92A9697486847E19401496F8A3B26FD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-05T12:11",NotCalculated
"6D9374F789EB4865B47CC87665E4BC71",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-05T12:11",NotCalculated
"46208A3118824B5BAD34E41A58E1AD28",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-11-05T12:11",NotCalculated
"15A96E61751E420B89DB16F9074585F7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,2,,"2021-11-05T12:11",NotCalculated
B8226613AAFF4779B9B8E7CF7AA85BD1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T12:11",NotCalculated
"958CC3D4A9A346C78B44BEB6CE8E0942",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T12:11",NotCalculated
C69EF3486A1449A3A1D4FAC3B3A5C051,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,VendorReceipt,300,2400000,"2021-11-05T12:11",NotCalculated
B0474D48106F434BBB32227BC281B251,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
ACF25C97D0824087BF68CF08C639D28F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
"6814713745E14AD3AE7CB7470E2EB853",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
AA8AD9CCA9D14B8AA1B0EA9454AC34BF,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
"0E4B7DDE2AB3469895F7BFFAD2A33EC7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
"82046106DAEA44DBBCDAA7ECE5C471E9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
"6D59120CD3784005912860088D77A72F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
"542DB340A53E48CEBC6240E9F8A5AE56",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
B25038C655F7402292EB53AF8C448188,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
"31104EFB30A1493D8A78E937BE33CE70",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
"39561F009CEF489498AF226B10D32AE6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
E2E40EB139FD40FBA9F3B9EABA26D390,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
"9510FAFFDF984433BE50BDFCB14352BA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
D1E3D029C84A42A7892C2FAA18CB6BBD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
"271187C6929744B6925D1CEB04FE66B9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
"75BDF4E6E36F4B8F822BEBDA5B5B5298",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
"70E816B021D742F1AA3913739A12A8F0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
"9247743BDA684EE78A4ABEB4765AA4C3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
E2F1C04F1614492E9A0437286189050D,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T02:11",NotCalculated
"78545AE128D14F7E90609C27B9EB2A14",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-11-05T02:11",NotCalculated
C9B194DD042B4CD48CAAB9E02FA743CB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-11-05T07:11",NotCalculated
