"correllationId","productCorrelationId","valuationType","movementType","movementQuantity","acquisitionCost","movementDate","costingStatus","movementOutCorrelationId"
A1E55405766B41B8BFA9A0B97C011889,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-15T09:12",NotCalculated,FC82C732B8FB4A9AB6B4A9331AFD67FB
D000939A779841A7A5A60B3C02907CA3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-15T09:12",NotCalculated,"13E04319712446D5885D79D672CB7600"
"773B37A0ACD24E0D9F7707888C8FD6EC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-15T09:12",NotCalculated,"13E04319712446D5885D79D672CB7600"
AED5A0B8CF4F4A3B9A73030E7EFD2573,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-15T09:12",NotCalculated,"619478BFB637487193645A783687355B"
"0241D04091254B73AB92260F80DA4773",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-15T09:12",NotCalculated,"619478BFB637487193645A783687355B"
C212AA4EA9784F419A00424C2EDFE817,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-15T09:12",NotCalculated,D888FAEB00DD42989A63940AF60B25A3
"14C0B0CD64E14282AF9D7D43BB52B0BF",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-15T09:12",NotCalculated,D888FAEB00DD42989A63940AF60B25A3
"27F30D1954954E26913FC79CB6DA33C8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-15T09:12",NotCalculated,"863914E9144141EC8C9BBFFB03DF118C"
B0BC9B417FAE493AAB5C63DB45CF96B1,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-15T09:12",NotCalculated,"863914E9144141EC8C9BBFFB03DF118C"
C760AEE0DF804771AF7F41575AA869D6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-12-15T09:12",NotCalculated,CF5AB1FEDAD2446B95767DC3E39A0238
"435A8280F2DD4473AC52CB9FDE40533E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-12-15T09:12",NotCalculated,CF5AB1FEDAD2446B95767DC3E39A0238
EA16D8489BFF4D13AEE3711654749BE6,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-15T09:12",NotCalculated,BF8EA42A3E0949EA854AFFEC7D454CC2
C5D95D3EA578412CBECF78EDC2E01719,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-15T09:12",NotCalculated,BF8EA42A3E0949EA854AFFEC7D454CC2
F747F0893E9E48F9B3BE9BDAF3F9B7B5,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-15T09:12",NotCalculated,CCA2C2BFA96B4CDF8156488862A158DD
"19FBC340AC4043349345DD199794858B",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-15T09:12",NotCalculated,CCA2C2BFA96B4CDF8156488862A158DD
B91D449A8A154C59B45A6248D412B99F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-12-15T09:12",NotCalculated,C2B2B2937C9C478AB37CF30D9FFAB1FE
DF546617579F42C0BEB648CFB61ACC21,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-12-15T09:12",NotCalculated,C2B2B2937C9C478AB37CF30D9FFAB1FE
"1B741D3ED42B4380B0E941B78468CE39",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-12-15T09:12",NotCalculated,"2F96CD92E28742E8BC6CCACADAB3FE64"
"64BE49BC1E034BED930D1F698A432932",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-12-15T09:12",NotCalculated,"2F96CD92E28742E8BC6CCACADAB3FE64"
E175E8BDA7444E1F9F822528905A9F04,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-15T09:12",NotCalculated,D6B0D6B6D2DA40538CF32B09EF6025C7
"57BDAADE52BE41349C2235E0E715B3D8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-15T09:12",NotCalculated,D6B0D6B6D2DA40538CF32B09EF6025C7
BD6CA7AC75374FA7B7945F272D2C846B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-3,9500,"2021-12-16T12:12",NotCalculated,
B25C98DE6952408E9A891FA719448703,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-16T12:12",NotCalculated,
"7BC670B5F1A0404D898EF7ADA7604367",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-16T12:12",NotCalculated,
"44F7856A64154F6DB801B91C6DDEB1BD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-16T12:12",NotCalculated,
"1DB9B43B649A4A02A9160D017F0D8D41",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-16T12:12",NotCalculated,
"2F0F126E83234AFAB5E3EFE3E8D342B8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-16T12:12",NotCalculated,
"1C1C68AD2E8846D78C793341FCD23196",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-16T12:12",NotCalculated,
"20543FB6509940B0BBEE573AB393C50E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-16T12:12",NotCalculated,
BD51B9075AF84C2086BE985A4A03C7A3,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-16T12:12",NotCalculated,
E1BD2FF968F14CFC9B5ED7748A8190D7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,4,,"2021-12-16T12:12",NotCalculated,"563DC710A32F45F781D45203015B0900"
D8B0AE8214014078BB4490EDC2A96CF9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,4,,"2021-12-16T12:12",NotCalculated,"563DC710A32F45F781D45203015B0900"
A4803560A2A64FD6BC833520F4FC7C4E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-12-16T01:12",NotCalculated,"927FB83995E6409894D08B74FC6EFA1C"
C172A23F71794C86BB0E9EEA29883A2B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-12-16T01:12",NotCalculated,"927FB83995E6409894D08B74FC6EFA1C"
C1E19F47396743D2BCD153510E1D9D71,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,FF3680E5E935421AB9A0F01F1BE07C5E
BA032F01E8614FC5B8A4ABF1B7464FBB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,FF3680E5E935421AB9A0F01F1BE07C5E
"248419CFE6A1417EA521AD7490A17C30",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,FD50176ECD6645748A192255B718D0C0
"75B8808980EC443690A26A2F87E3A4ED",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,FD50176ECD6645748A192255B718D0C0
"2FCD20D76C3E4224BED2E589270117B5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T01:12",NotCalculated,"27ED669BDF7A4A368A1EA5C8152C590C"
FF5681B67F3E4EF2ABC4D8FF3ED56200,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T01:12",NotCalculated,"27ED669BDF7A4A368A1EA5C8152C590C"
"3CDF2236845A43C68A92618D265B3DE9",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T01:12",NotCalculated,"877F09008CD7423C9A12E7A8321E5201"
"508EBB2BAA4944058E649C83FCD18ED2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T01:12",NotCalculated,"877F09008CD7423C9A12E7A8321E5201"
"1FCAB3E0F9CF4D6DA4587A0BC5669000",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T01:12",NotCalculated,"133A7C6781EE4CF086BC02F568ECA5D6"
"862848209AEA44429626D764AF0809E3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T01:12",NotCalculated,"133A7C6781EE4CF086BC02F568ECA5D6"
CABAC9D65B264E1B8F5D623324F5D723,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,"9120BDCF7C42426A8D5E2FF56A8B278C"
A71A246F5F73451F877ADB6F0C381CA4,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,"9120BDCF7C42426A8D5E2FF56A8B278C"
"91898CDCF4BD4D55B65AD051606476EC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T01:12",NotCalculated,ADF8F2A2F28F4C6ABABDA96CEFBE0D0C
F93760EF4AC94381B6DCFC8305AC3519,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T01:12",NotCalculated,ADF8F2A2F28F4C6ABABDA96CEFBE0D0C
"959EFCE9B25B49D282037433D6435761",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T01:12",NotCalculated,"4DF15AF15F564A3390FC6F41675B060F"
"8B1C11655FFE4AA09E7B06A30275DE64",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T01:12",NotCalculated,"4DF15AF15F564A3390FC6F41675B060F"
"6F9F6C87FF8D432B82C6294383EA4634",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,"52AD2E962E2243A1B80549F45218F5C4"
"98D7A0C27B9449DFA18B3038A7CC82DA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,"52AD2E962E2243A1B80549F45218F5C4"
A75D56022AB140D4AB79070D7A3C9D97,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,"08A8601B4CC841E2A40A1D2CD48ED50B"
"10AFDF53241B4D03A73BF2586A14534A",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,"08A8601B4CC841E2A40A1D2CD48ED50B"
"970C5FDAB53540449166CB2916DD22F6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,"0AFEC71243D940D5A9F9B0FFE6DA42F2"
"467679DC34A745AD9A18AA0E55173B25",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,"0AFEC71243D940D5A9F9B0FFE6DA42F2"
"8A8890597AB549E887AE0393AD0C1941",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,D1DFBFD3FF014525B9BFF3C9D3A024D2
AEC2B2F2B355405CA1CBF82F1205010A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,D1DFBFD3FF014525B9BFF3C9D3A024D2
"9A8016BD747F44EFADA1B69D63E537DD",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,"64AA8748BDA24216807A272B7258BFD0"
"043FB12848A34B95AE140CD1503D4FD6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,"64AA8748BDA24216807A272B7258BFD0"
C0A336690E8E407D84EA571FD6C9BCC0,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-12-16T01:12",NotCalculated,"7EF24770495C4A1884CF62F58E9C1221"
"040BF5E075294901A54BD1035426DDC7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-12-16T01:12",NotCalculated,"7EF24770495C4A1884CF62F58E9C1221"
"567658D6D6ED471EA22456B6C2F12036",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,"486994FFA445417F9407E557967BB3C5"
"2D09FED3D82F43BDBA04C2931E0F82E6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,"486994FFA445417F9407E557967BB3C5"
"7E612BB976C2498E92AFF5502B710354",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,A1013D3840994564833E6D672D2698B9
F3069112A45C4C63A88AF31A17D1131B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,A1013D3840994564833E6D672D2698B9
"84D53606460D46C7821E501CC01344FC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-12-16T01:12",NotCalculated,B8D14D09F72B4D32BCC19DE2BA49CC74
"4E8F3EBE17E6471981C3BA755B77EE05",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-12-16T01:12",NotCalculated,B8D14D09F72B4D32BCC19DE2BA49CC74
"3DFA8467385A4939AB95A110C5D909AA",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T11:12",NotCalculated,D5048D794C3746938AF4AAB1ACB41ED9
"74B56A3070DC4C7684207997E3F276C0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T11:12",NotCalculated,D5048D794C3746938AF4AAB1ACB41ED9
"3893795382E644228163E0D31267C67D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T01:12",NotCalculated,"9E1FF5021A5D4C0E9983EF67271AE382"
"36191F859B4342EB9C9F61EF685CBE14",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T01:12",NotCalculated,"9E1FF5021A5D4C0E9983EF67271AE382"
"76F4B40195A2455DABBD6ED3E99E50DC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-12-16T02:12",NotCalculated,"368535FD50F5489AA9EF30F0EE3D4149"
D86CD9B6E57D4725B2D6B5EFF19974C7,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-12-16T02:12",NotCalculated,"368535FD50F5489AA9EF30F0EE3D4149"
F2D5E8CAB5064C77B081613B63F7390E,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T05:12",NotCalculated,B7A139B536514A0D9DF7BE0F63ECBF91
F7EC6D2DB2B04DE194318F647122D2AB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T05:12",NotCalculated,B7A139B536514A0D9DF7BE0F63ECBF91
"4D4A3A5C21FE41159B26FBDFF7C69287",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T05:12",NotCalculated,C8E71BC0EE0245AB91E7475038DDC264
"35E240F2FC5141A2B57A5E1FB0E215AB",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T05:12",NotCalculated,C8E71BC0EE0245AB91E7475038DDC264
"8363D2F0D3A94F76A33076A1258A5101",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T05:12",NotCalculated,"502F287002A64E81AF663D4C669987AD"
"7392093064F846A184B803C5BA469542",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T05:12",NotCalculated,"502F287002A64E81AF663D4C669987AD"
BE2FD4E3647D4EB392D34D89E6F02417,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T07:12",NotCalculated,"7883C1A2BED245458AEC38F2D9B7684D"
CAC0A0C197464301848450A686907B03,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T07:12",NotCalculated,"7883C1A2BED245458AEC38F2D9B7684D"
A9AE37EBD00242D3B7D1FDBCBF7F6E17,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T08:12",NotCalculated,FCFC8D1DF1D246CEB51B91A392393074
"48B55069A0D041C3A7B668E556E807A7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T08:12",NotCalculated,FCFC8D1DF1D246CEB51B91A392393074
"52CFBF69F9D14AB389896845763DA624",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,5,,"2021-12-16T08:12",NotCalculated,AD7ECED28E38441889D88235FF87A0A6
"76DC7C17D21643AEA0BED1D0FA7FDDF0",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,5,,"2021-12-16T08:12",NotCalculated,AD7ECED28E38441889D88235FF87A0A6
"4E96C0E924EE494880923138FFF81751",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,6,,"2021-12-16T08:12",NotCalculated,"6D35143944424A549530DCAFF3819EAF"
"75952201CF3D41EAACBF05F4EFFDF26F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,6,,"2021-12-16T08:12",NotCalculated,"6D35143944424A549530DCAFF3819EAF"
E0633658A0C04A4AA86BC0394EEB3AAB,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T08:12",NotCalculated,"63CFC3FAF907435B97AF94599D26AF64"
"34AE04EC943140A8B9ADDDD2282C88FE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T08:12",NotCalculated,"63CFC3FAF907435B97AF94599D26AF64"
"8BBFD03F46AA4519A4F5D5988D4FE3A7",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T08:12",NotCalculated,DCD4EB76ED134CD99DF630A87903D3A1
"318C00FAE2A64EFA8D9C248AD0E1CF3C",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T08:12",NotCalculated,DCD4EB76ED134CD99DF630A87903D3A1
B8F6259135F24888915CFCFB4BA38C8A,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T08:12",NotCalculated,"865A4CD1F11B4DB2A6833DBAA73364F0"
CDAADB80221A4B8FBB3F9D89ED171923,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T08:12",NotCalculated,"865A4CD1F11B4DB2A6833DBAA73364F0"
"77B3B9C416424F8F9DA8A134EDF1BF5D",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T08:12",NotCalculated,"7E00F23738F644E5B0DC98DD43ACF1F6"
FD63E45D18DC4F469AEC2460B8844278,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T08:12",NotCalculated,"7E00F23738F644E5B0DC98DD43ACF1F6"
"79C0FF50CF7A4E368F2C85DA884CB8B5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T08:12",NotCalculated,"9A840D9326054938982A2EBAB585ADB5"
"242A8093073C40438783603295E3B863",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T08:12",NotCalculated,"9A840D9326054938982A2EBAB585ADB5"
E7814EEAAEB5491DB23891251C52B34F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T08:12",NotCalculated,"65728138BD3E49BAA8D00A85876F7514"
"2F8DC015FB0A4D2BA96C544BB4A3D8CE",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T08:12",NotCalculated,"65728138BD3E49BAA8D00A85876F7514"
E88A1D343B09461ABCE299099B51983B,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,2,,"2021-12-16T08:12",NotCalculated,BC7AC36413C5492C9F863585866EBEA5
"6C2052B3DAF745AD90E6700B83C2A472",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,2,,"2021-12-16T08:12",NotCalculated,BC7AC36413C5492C9F863585866EBEA5
"80DB490BF62544A28EC94C5B0D215CA6",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-16T08:12",NotCalculated,"6E2390BF723B419C8B75D5C5C0E96A84"
"00368C908305478E919A04BE54B61B69",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-16T08:12",NotCalculated,"6E2390BF723B419C8B75D5C5C0E96A84"
"04AD2F086B71448E9561D03C087306E5",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,PhysicalInventoryIn,-2,9500,"2021-12-17T12:12",NotCalculated,
DBC1F83990534B62B1F0128F0B190148,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-17T12:12",NotCalculated,
E5EFB86D479F4F4FB998D1279E540D98,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-17T12:12",NotCalculated,
"2861C8BC81E44D358A136D070C1EF1A1",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-17T12:12",NotCalculated,
B70CF43D32A440DA84014829AA2DDABD,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-17T12:12",NotCalculated,
F79FCFEC99C14AB8B5B17413EA067542,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-17T12:12",NotCalculated,
D4BB5FD5F54544CFA4A5599D8F6BCB15,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-17T12:12",NotCalculated,
D8456B6B2FA6475E9A5E72947AF06E62,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,CustomerShipment,1,,"2021-12-17T12:12",NotCalculated,
AB364441081B4051A4A8102437F3575F,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-17T01:12",NotCalculated,"7650B3BFC4A2464CBA6D518BE62C2277"
"122F22CC8C62427588C5B3CF9CFFA17E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-17T01:12",NotCalculated,"7650B3BFC4A2464CBA6D518BE62C2277"
C6B446D73F9D4DF6BACB77D7C9E840D2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-17T01:12",NotCalculated,F23A195F7A8F47B78EB3C4CFF5F7B213
"505D7E1307F14B3ABA125AD76D30D159",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-17T01:12",NotCalculated,F23A195F7A8F47B78EB3C4CFF5F7B213
"0E5F95FC26C945B49B45D2E8C9FD03B8",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-17T01:12",NotCalculated,B57BF7CC166640808A5935F60EDA78E4
"15B832527E6244F3AE7725F244EB78A2",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-17T01:12",NotCalculated,B57BF7CC166640808A5935F60EDA78E4
"0175F0F2EABC4089AE7A1290D3FB0AB3",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-17T01:12",NotCalculated,"0BE3DB018E85450099880FC850D45E47"
"94E42654B3CC4074960D303927025639",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-17T01:12",NotCalculated,"0BE3DB018E85450099880FC850D45E47"
"407626CD6CC34B59BA88BC5D11FEEA42",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-12-17T01:12",NotCalculated,C69B16D5956045B7A3C02D6A610312FA
"644549D72A704F108A139AE3A37C502E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-12-17T01:12",NotCalculated,C69B16D5956045B7A3C02D6A610312FA
EF38E320CC52417ABDCA08B0B4076877,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-17T04:12",NotCalculated,"9E0AF148B1DC4B05A7A96D89FED3370F"
"1512B6AB8A6C4EDA899EF5CF707D1038",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-17T04:12",NotCalculated,"9E0AF148B1DC4B05A7A96D89FED3370F"
F867E00587D144A88A095F1CAA090BB9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-17T04:12",NotCalculated,"5104CB4C0DBA482E8C972E492B381725"
BA986D9AEFE0440E98CCB1ED7FF88DC2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-17T04:12",NotCalculated,"5104CB4C0DBA482E8C972E492B381725"
"3B840BFC118E4BB49A7C9C56C112C21E",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-17T07:12",NotCalculated,D884D4D5ECFB4FCF9FE3BCBAC6E5584E
E8201A9EAE6B4672B4D197BD677BDE60,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-17T07:12",NotCalculated,D884D4D5ECFB4FCF9FE3BCBAC6E5584E
B3B4ED4ED57C49F8BA4563439A0C0F80,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,1,,"2021-12-17T07:12",NotCalculated,"934688BB304E461A98C3F059E0C403F2"
DFC09709F03540FB8A4CC3F32CD4F685,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,1,,"2021-12-17T07:12",NotCalculated,"934688BB304E461A98C3F059E0C403F2"
D67E6D1FD0594D8E9DF4B9ACD284B9D2,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,3,,"2021-12-17T07:12",NotCalculated,B2C9CDBB30A840CDAE787C0716A9D3A6
F3097027CC8B4ED79EB6CDD2020C19B9,A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,3,,"2021-12-17T07:12",NotCalculated,B2C9CDBB30A840CDAE787C0716A9D3A6
"54C1206D49F44FC7B726D034AC450B5F",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,12,,"2021-12-17T09:12",NotCalculated,A9750A22E6CE49DAA8286CB9D735CA47
"155A84A2418E4362BCF02AB38EDD4454",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementIn,12,,"2021-12-17T09:12",NotCalculated,A9750A22E6CE49DAA8286CB9D735CA47
"64AD0F5D4D5C4A3E8F5859355678BBEC",A69E62DBDDD44FF7B3A42100A6462641,MovingAverage,MovementOut,12,,"2021-12-17T09:12",NotCalculated,"0B9E235964324B4DB92A612A3CB85186"
